Test,Test_n,Test_fs,Test01,Test01_n,Test01_fs,Verification,Verification_n,Verification_fs,Verification01,Verification01_n,Verification01_fs
0.66,0.72,0.72,0.8,0.77,0.79,0.67,0.74,0.69,0.83,0.78,0.78
0.7,0.69,0.63,0.84,0.74,0.73,0.76,0.69,0.67,0.79,0.75,0.83
0.76,0.73,0.75,0.83,0.79,0.81,0.74,0.75,0.67,0.82,0.83,0.79
0.64,0.75,0.75,0.81,0.81,0.79,0.68,0.69,0.7,0.79,0.77,0.83
0.78,0.68,0.74,0.81,0.79,0.83,0.74,0.69,0.7,0.76,0.75,0.78
0.69,0.76,0.64,0.83,0.79,0.8,0.76,0.77,0.69,0.84,0.77,0.84
0.71,0.71,0.7,0.85,0.79,0.81,0.68,0.73,0.7,0.77,0.81,0.77
0.7,0.69,0.66,0.77,0.8,0.86,0.72,0.7,0.63,0.84,0.79,0.79
0.7,0.73,0.72,0.78,0.76,0.88,0.73,0.69,0.71,0.81,0.8,0.79
0.72,0.75,0.7,0.83,0.78,0.84,0.71,0.71,0.66,0.82,0.75,0.8
