Test,Test_n,Test_fs,Test01,Test01_n,Test01_fs,Verification,Verification_n,Verification_fs,Verification01,Verification01_n,Verification01_fs
0.58,0.7,0.69,0.55,0.79,0.79,0.63,0.73,0.66,0.56,0.8,0.83
0.56,0.64,0.67,0.6,0.77,0.81,0.64,0.7,0.69,0.55,0.82,0.83
0.63,0.66,0.59,0.51,0.75,0.74,0.61,0.7,0.66,0.6,0.78,0.82
0.65,0.68,0.64,0.55,0.71,0.78,0.58,0.72,0.67,0.55,0.81,0.84
0.59,0.69,0.61,0.49,0.79,0.79,0.59,0.66,0.66,0.57,0.78,0.79
0.6,0.69,0.64,0.6,0.78,0.83,0.58,0.67,0.65,0.54,0.79,0.81
0.63,0.71,0.64,0.55,0.79,0.87,0.61,0.67,0.67,0.54,0.83,0.82
0.64,0.66,0.66,0.6,0.78,0.7,0.61,0.7,0.68,0.56,0.8,0.8
0.62,0.71,0.64,0.58,0.83,0.79,0.63,0.7,0.69,0.57,0.77,0.85
0.62,0.71,0.61,0.54,0.81,0.81,0.59,0.71,0.68,0.58,0.76,0.79
