TestSpl2,TestSpl5,TestSpl10,TestSpl2_n,TestSpl5_n,TestSpl10_n,TestSpl2_01,TestSpl5_01,TestSpl10_01,TestSpl2_01_n,TestSpl5_01_n,TestSpl10_01_n,TestDep2,TestDep3,TestDep4,TestDep2_n,TestDep3_n,TestDep4_n,TestDep2_01,TestDep3_01,TestDep4_01,TestDep2_01_n,TestDep3_01_n,TestDep4_01_n,VerifSpl2,VerifSpl5,VerifSpl10,VerifSpl2_n,VerifSpl5_n,VerifSpl10_n,VerifSpl2_01,VerifSpl5_01,VerifSpl10_01,VerifSpl2_01_n,VerifSpl5_01_n,VerifSpl10_01_n,VerifDep2,VerifDep3,VerifDep4,VerifDep2_n,VerifDep3_n,VerifDep4_n,VerifDep2_01,VerifDep3_01,VerifDep4_01,VerifDep2_01_n,VerifDep3_01_n,VerifDep4_01_n
0.63,0.65,0.64,0.58,0.64,0.66,0.72,0.72,0.74,0.72,0.75,0.79,0.65,0.64,0.64,0.66,0.67,0.65,0.81,0.8,0.79,0.79,0.8,0.83,0.7,0.71,0.68,0.63,0.67,0.69,0.74,0.71,0.71,0.68,0.67,0.67,0.7,0.73,0.73,0.63,0.71,0.69,0.74,0.75,0.77,0.71,0.72,0.72
0.65,0.64,0.62,0.62,0.65,0.69,0.74,0.74,0.76,0.7,0.73,0.7,0.66,0.61,0.65,0.73,0.71,0.66,0.81,0.79,0.77,0.71,0.73,0.75,0.58,0.61,0.6,0.6,0.59,0.63,0.71,0.71,0.72,0.74,0.75,0.76,0.67,0.69,0.65,0.72,0.67,0.67,0.75,0.75,0.75,0.77,0.76,0.78
0.59,0.59,0.62,0.62,0.69,0.67,0.67,0.67,0.68,0.72,0.68,0.77,0.65,0.68,0.67,0.64,0.65,0.65,0.74,0.77,0.72,0.78,0.78,0.75,0.6,0.58,0.63,0.69,0.69,0.68,0.71,0.74,0.71,0.68,0.66,0.72,0.65,0.7,0.7,0.75,0.78,0.72,0.73,0.75,0.72,0.76,0.77,0.72
0.68,0.63,0.65,0.58,0.63,0.63,0.77,0.75,0.74,0.67,0.69,0.73,0.67,0.65,0.68,0.7,0.68,0.63,0.8,0.76,0.78,0.72,0.73,0.69,0.57,0.61,0.62,0.64,0.64,0.69,0.74,0.74,0.77,0.79,0.76,0.78,0.65,0.62,0.64,0.73,0.73,0.71,0.73,0.72,0.7,0.76,0.76,0.73
0.61,0.64,0.65,0.64,0.63,0.66,0.7,0.72,0.75,0.7,0.7,0.7,0.66,0.71,0.72,0.69,0.7,0.67,0.72,0.72,0.75,0.74,0.75,0.73,0.59,0.61,0.6,0.61,0.6,0.61,0.75,0.75,0.77,0.67,0.7,0.69,0.63,0.67,0.64,0.68,0.71,0.64,0.78,0.81,0.8,0.74,0.74,0.71
0.62,0.63,0.6,0.62,0.65,0.67,0.71,0.69,0.72,0.72,0.69,0.74,0.65,0.69,0.69,0.63,0.68,0.67,0.7,0.74,0.74,0.79,0.78,0.74,0.62,0.65,0.68,0.6,0.6,0.62,0.69,0.7,0.71,0.64,0.66,0.7,0.68,0.72,0.7,0.68,0.71,0.72,0.72,0.75,0.73,0.72,0.73,0.72
0.64,0.67,0.64,0.63,0.65,0.65,0.73,0.78,0.74,0.77,0.74,0.72,0.7,0.67,0.7,0.68,0.66,0.69,0.74,0.77,0.78,0.75,0.77,0.77,0.66,0.65,0.66,0.6,0.62,0.63,0.7,0.71,0.72,0.71,0.69,0.7,0.64,0.65,0.66,0.66,0.67,0.67,0.77,0.76,0.76,0.74,0.74,0.76
0.59,0.6,0.62,0.63,0.62,0.62,0.7,0.71,0.68,0.77,0.77,0.75,0.66,0.69,0.65,0.57,0.63,0.63,0.74,0.74,0.68,0.74,0.75,0.74,0.65,0.65,0.67,0.61,0.64,0.66,0.68,0.69,0.67,0.65,0.63,0.72,0.66,0.66,0.68,0.73,0.73,0.73,0.78,0.76,0.75,0.76,0.75,0.76
0.67,0.68,0.67,0.64,0.68,0.69,0.71,0.69,0.73,0.7,0.73,0.75,0.65,0.72,0.67,0.72,0.69,0.69,0.75,0.77,0.77,0.73,0.73,0.75,0.62,0.66,0.63,0.61,0.67,0.68,0.71,0.71,0.74,0.72,0.72,0.72,0.7,0.69,0.65,0.74,0.71,0.72,0.75,0.75,0.76,0.79,0.76,0.82
0.57,0.57,0.55,0.63,0.67,0.7,0.7,0.71,0.75,0.7,0.69,0.73,0.63,0.65,0.67,0.68,0.73,0.72,0.75,0.78,0.78,0.77,0.77,0.76,0.62,0.56,0.61,0.65,0.69,0.66,0.74,0.75,0.78,0.69,0.71,0.77,0.66,0.68,0.71,0.64,0.66,0.67,0.76,0.78,0.78,0.75,0.74,0.76
